12930	4594
13050	4121
11555	3958
13702	3734
12124	3591
11532	3238
12140	3014
12611	2895
11804	2561
12821	2538
12120	2407
12629	2275
12460	2203
11843	2082
12166	1875
13783	1866
11992	1858
12070	1790
12922	1720
11661	1705
13289	1675
12667	1666
13967	1619
13184	1617
13793	1582
13123	1525
12666	1425
12200	1331
11666	1322
13933	1239
12573	1218
12023	1175
11838	1170
12581	1157
12786	1152
13324	1151
13665	1151
12697	1136
12422	1127
13915	1093
13814	1073
12540	1058
13582	1056
13022	1053
11626	1045
13734	1044
13412	999
12844	994
14038	949
11690	934
14060	923
13830	895
12299	894
12042	881
13028	863
12880	863
13417	844
12543	833
13384	824
13348	820
12351	817
12494	808
13200	802
13196	785
12441	748
13883	744
13662	728
12700	717
12593	711
12163	708
12008	707
13949	683
12500	678
13240	665
11795	653
12868	649
12000	644
12445	625
13192	620
13829	613
13000	607
13148	601
12043	598
12346	571
11784	569
13490	568
12199	564
13062	555
14098	544
12047	525
12816	522
12415	514
13761	513
13030	505
14102	499
12599	497
13377	487
11928	477
11793	475
12894	471
13597	469
13416	465
12334	455
13357	452
12577	443
12627	438
13185	430
13343	430
13690	428
12645	425
12562	421
13646	419
12211	417
13136	416
12350	404
13640	384
12110	384
12614	378
13592	374
12050	370
12080	365
11811	363
12376	354
13672	348
13589	343
11798	335
13071	329
13120	328
13161	324
11769	321
12657	319
13471	316
12626	308
13514	299
12686	299
13480	290
12439	288
11714	286
12987	278
13567	273
12270	270
13461	268
13267	262
11831	259
11759	248
12088	247
12923	246
14057	243
12606	238
12984	237
12631	233
13421	229
12801	228
13873	224
11773	223
13409	221
12246	215
13321	212
13300	209
11743	204
12695	195
13658	191
12677	190
13153	185
13636	182
11695	181
13162	181
12867	180
13076	178
13266	177
12349	172
12508	166
13326	166
12776	165
12093	157
12268	156
11741	156
13554	153
13971	152
12624	146
13914	144
12480	142
13834	139
13145	138
13092	135
13977	135
13532	133
11939	130
12454	130
13063	129
13004	128
12784	126
13124	124
12710	121
12909	121
13344	119
13694	113
11864	111
13255	108
12770	106
12836	102
13302	102
13618	97
11931	96
13032	95
12083	94
12228	93
13720	92
14035	91
13701	91
12298	90
13059	89
12911	88
12153	88
12925	86
12261	85
13903	84
12609	84
12512	83
13733	83
13078	83
12361	81
13601	80
12643	80
12296	78
14101	76
12601	75
12990	74
12290	74
14044	72
11796	71
13213	70
12556	69
12769	68
12726	67
12998	66
12598	64
11830	62
12613	61
13197	60
12438	59
12377	58
13504	57
13457	56
12186	54
13367	54
13206	53
12145	53
12078	52
12706	51
13470	51
12202	50
12429	50
12826	50
12201	49
12621	49
13899	48
13080	48
13950	47
11920	47
12559	47
12940	47
12687	46
12683	46
13282	46
12212	46
11863	46
12888	45
11860	45
13543	44
13872	44
13678	44
12696	44
13147	44
13055	43
11783	43
12364	43
12644	43
13420	42
11800	42
13103	41
12222	41
12771	41
12131	41
13623	40
11898	40
12016	40
12496	40
13008	40
12787	40
14066	39
13481	39
12902	39
13077	38
12342	38
11897	38
11805	38
12434	38
13271	37
12236	36
12462	36
13822	36
12729	36
12964	36
12426	35
12863	35
13429	35
13635	35
11844	34
12383	34
13588	34
12148	34
13088	34
13118	34
12049	33
12216	33
12815	33
13387	33
13452	32
id	1
