13693	4847
13199	3918
11659	3681
13625	3260
12387	3199
13144	2159
11826	2059
12707	1812
13447	1664
11691	1653
13516	1587
13619	1509
13858	1482
12165	1482
12974	1478
11880	1473
13874	1473
12035	1442
12708	1426
13762	1404
13246	1403
11953	1335
13512	1332
14025	1321
13273	1260
12238	1196
12409	1180
13557	1166
12484	1110
12544	1108
12259	1099
12103	1094
12924	1090
11873	1086
11720	1080
13403	1077
13070	1074
11739	1049
11819	1034
13227	1030
13926	986
12284	980
12955	974
11814	966
12588	959
12843	954
13953	931
13643	923
12294	908
12421	896
12424	881
13782	872
13752	838
12463	819
12214	817
13257	815
12074	792
14069	781
12188	776
11697	753
12586	746
13216	744
12935	718
13522	709
12094	678
14082	667
12792	659
11868	656
13036	644
14050	630
11809	626
12678	610
12137	607
12737	607
12805	596
13328	581
11967	579
13035	571
12076	564
12547	540
12274	536
12141	526
12778	525
13790	524
13896	518
12744	512
11921	504
12394	502
13494	493
13129	485
13765	480
13311	478
12348	476
13336	469
13864	469
12519	466
11984	454
11970	447
12279	446
12487	432
13448	430
13653	425
13729	423
12183	417
13545	415
12754	414
12143	406
13290	405
12133	404
11740	400
12812	397
14063	391
13383	390
13304	386
12318	381
12840	379
13194	371
13609	366
13860	361
12885	359
13817	355
12933	348
13359	344
11875	332
12855	331
13558	329
13330	328
13799	322
12944	321
12507	320
13268	315
12489	312
12452	302
12728	295
12017	293
12477	290
13796	287
11861	286
13756	278
12804	272
12975	269
14009	267
12381	263
13236	257
12057	247
13234	247
12169	246
13149	243
13668	240
13491	237
11786	232
13575	230
13550	227
13191	226
11886	220
11966	218
13730	214
12655	207
13056	204
13210	197
12229	193
12455	192
13889	190
12652	189
13111	184
12605	182
13109	179
11853	178
11723	172
14075	169
12498	167
13685	165
13125	162
13727	162
13175	158
13615	155
14080	155
12488	149
12315	148
12758	144
12668	142
13486	140
12495	138
13769	137
13411	136
11990	134
12932	132
12232	131
12973	130
12077	128
12451	128
12995	127
11929	122
13928	120
11762	118
13667	113
13505	108
12502	107
12530	106
13298	102
13753	100
11727	98
12571	97
12446	95
14058	94
12032	93
11780	92
13839	91
12435	90
12882	90
12403	89
13428	89
12108	87
13576	87
13314	85
13212	84
12591	84
13871	84
13231	83
12218	81
14003	81
13983	80
12262	78
13386	77
12896	76
13275	75
13335	74
12021	73
11895	72
11822	71
12791	69
13023	68
12783	68
13021	66
11879	66
13265	64
13065	63
12464	61
12537	60
12575	58
12763	58
13325	57
12610	56
12059	54
12720	54
12466	54
11913	53
12072	52
13018	52
13373	51
12690	51
12883	50
12459	50
13577	49
12513	49
12384	49
13675	48
13968	47
12724	47
12704	47
13907	47
13487	46
12244	46
12719	46
12875	46
12873	45
12048	45
12079	45
12471	44
12806	44
12721	44
13278	44
13287	44
13712	44
13544	43
12649	43
13464	42
12781	42
12051	42
13717	42
12772	41
14014	41
13415	41
13510	40
13069	40
11816	40
13975	40
12503	40
12674	40
12457	39
11596	39
12951	39
13560	38
11884	38
12233	38
12402	38
12542	37
13617	37
13728	37
13745	36
12456	36
12618	36
13009	36
13093	35
12397	35
13689	35
13339	35
13547	34
13566	34
12087	34
11788	34
12733	34
12807	34
11789	33
11854	33
12113	33
13015	33
12920	32
id	1
